id,Hardness
12894,5.4751018948049355
12895,3.953826890116196
12896,5.7004621396952775
12897,3.392288354391611
12898,4.764234148605771
12899,4.581031009153896
12900,5.5253011514998205
12901,5.981390163256399
12902,3.7379131585684737
12903,4.155084045315455
12904,5.7876996572867165
12905,5.527057977057731
12906,2.0436424420639505
12907,5.831858431864977
12908,2.621585774527941
12909,6.076355520534541
12910,5.971524020592911
12911,5.890660572354283
12912,3.499545449953728
12913,5.231491745930206
12914,5.984156060043514
12915,5.476320256485578
12916,5.765119478833008
12917,3.0600513831131644
12918,4.171924217671511
12919,3.6093286090996086
12920,5.263604557468428
12921,2.990798681404114
12922,5.239221142148421
12923,5.504748806683357
12924,5.948641773619798
12925,2.9573676518166
12926,3.5382860319802427
12927,3.9794827861786026
12928,6.076064560101817
12929,2.9550241472748913
12930,5.547736679862543
12931,3.187675727065714
12932,6.03734534888708
12933,4.213691676673321
12934,5.41264785193854
12935,3.753019025793789
12936,5.917533407347221
12937,2.8025510538645624
12938,5.8500367587477
12939,5.676702288718772
12940,6.0455583637800485
12941,3.4953756280776997
12942,3.11615483038641
12943,2.8068834195475065
12944,5.765466080342444
12945,2.835437582139714
12946,5.955013954980784
12947,2.412870844480052
12948,3.091096819700432
12949,4.645046792621709
12950,5.8310152105882125
12951,6.094687863740102
12952,3.528752932438588
12953,4.0151136445679985
12954,6.294373420155254
12955,5.925358593526194
12956,2.441127645339252
12957,5.682461911571956
12958,3.3524463123994654
12959,2.588418373433514
12960,4.110642349204484
12961,2.6752343457397867
12962,5.971604751296033
12963,4.417130821367558
12964,2.703576335739722
12965,5.102814013108819
12966,6.013467812542322
12967,6.177571495490904
12968,6.033363136058146
12969,4.241568661955397
12970,5.966540491731798
12971,2.599148017251286
12972,2.900102297359309
12973,5.563371799771629
12974,2.3059656995252116
12975,5.71568847505609
12976,5.911118431615178
12977,4.963215865712903
12978,3.6635984102052404
12979,5.478658427509591
12980,4.09570480511491
12981,5.8075773247609765
12982,5.578083389880426
12983,5.801319190126546
12984,2.248658015200654
12985,5.687536395965042
12986,5.943996025722835
12987,4.543187888513788
12988,5.536476555028774
12989,5.985011710613647
12990,3.237524784265049
12991,4.11967578987388
12992,3.632211257214618
12993,2.901492623781686
12994,2.4787077458802402
12995,5.791469171605599
12996,2.677864340110336
12997,3.498232510848226
12998,5.344571954194179
12999,3.528752932438588
13000,5.57485499864248
13001,2.5841106144281016
13002,2.8856889316987067
13003,5.33159531684937
13004,5.860956404423724
13005,4.095255930362088
13006,5.318266971767053
13007,4.475028506971356
13008,1.6113472843587415
13009,4.355177008042875
13010,5.94309519770698
13011,4.866221686856073
13012,3.372778653989815
13013,5.8197365060749275
13014,2.283117755728564
13015,5.714654120069697
13016,5.84249015836171
13017,3.9316526024055483
13018,4.942275891099034
13019,5.8582202349598695
13020,5.3905319927708675
13021,5.986277939255277
13022,5.98125852406248
13023,5.945273105411974
13024,3.7157096448881
13025,5.7747349963161145
13026,2.047436531582772
13027,4.38481570999948
13028,5.776799695544449
13029,4.572401167730477
13030,5.976501501044951
13031,3.4953756280776997
13032,5.013856819534813
13033,6.0102413190012545
13034,2.484565317622062
13035,4.867560872984356
13036,6.1339410205166
13037,3.5749613379878804
13038,5.824063148186444
13039,2.4551528835518424
13040,4.500312607207681
13041,4.9546340320818105
13042,5.728867340197578
13043,5.306221697125423
13044,5.525821406599928
13045,5.959215801371674
13046,5.766827221496841
13047,2.3191860479410398
13048,4.333049535172766
13049,3.6783998250999286
13050,5.590337181039822
13051,5.789044151933456
13052,5.886283891790934
13053,5.531075044630116
13054,5.854670944108474
13055,2.800836734255491
13056,3.9448617450533687
13057,3.6409864522522954
13058,4.375261202642657
13059,2.858254793310767
13060,5.959697816131411
13061,5.933454019395639
13062,5.943674152383999
13063,4.432421335147137
13064,5.689577108177667
13065,5.780999203930772
13066,2.691761291342393
13067,5.856160218416352
13068,5.586831516338886
13069,2.1793755571440743
13070,5.99796339424728
13071,3.846102458191701
13072,2.7649161918344056
13073,5.5124951598277105
13074,5.820577290764745
13075,5.1985367142201735
13076,4.3354191416705685
13077,5.062661145586045
13078,6.000336546451486
13079,5.446824615870425
13080,3.63997863506216
13081,6.25442652598444
13082,5.7603155182378645
13083,6.07555318740659
13084,3.8168386748624683
13085,5.933454019395639
13086,5.951767988947736
13087,1.6113472843587415
13088,5.969125484623972
13089,5.800733203787405
13090,5.959768485882018
13091,4.687358243303432
13092,5.930622955421343
13093,5.764489898859462
13094,5.779535420291293
13095,5.74915196453981
13096,5.754880253646014
13097,5.751430252084787
13098,5.358151470643003
13099,5.923424481480368
13100,5.92336743788522
13101,6.267750307922686
13102,5.8722102015800655
13103,3.596309739579389
13104,5.656679359567454
13105,5.9543460068752525
13106,5.897164350961766
13107,2.500000000000002
13108,3.6728599086117586
13109,3.896545337319188
13110,5.690221943650992
13111,5.020553362462916
13112,5.891904502783474
13113,5.693681545753817
13114,5.947162404688741
13115,5.5046568031269825
13116,4.024360560098896
13117,5.743581664651984
13118,2.91106160239091
13119,5.634294108340679
13120,3.33595991947111
13121,3.4131961736107717
13122,3.152204089579264
13123,5.996062844303804
13124,4.983381717243046
13125,2.55762382003937
13126,2.540123936503046
13127,5.7953977029634824
13128,4.575916588524509
13129,5.142587432277775
13130,6.006157756989241
13131,5.955013954980784
13132,5.937675192631639
13133,5.56208248789197
13134,4.200818998802512
13135,2.5752871626009846
13136,5.205261676353852
13137,4.498426080048074
13138,5.9915355014265455
13139,6.05715029107587
13140,4.552182055380772
13141,5.833019204224408
13142,4.339622108365958
13143,3.609881543310683
13144,5.711966765824844
13145,5.932962697433555
13146,6.113139604472559
13147,2.5808234570933917
13148,5.5436894343958825
13149,5.914591418882865
13150,2.9968986434906655
13151,5.239453574743407
13152,3.568850991582981
13153,3.3178947455204644
13154,2.810630862748799
13155,4.570776835449191
13156,2.235854000099133
13157,5.029791699760321
13158,3.855166205892529
13159,5.656739055727283
13160,2.245330575065443
13161,5.383604870692015
13162,4.120121242041411
13163,4.171101521775699
13164,3.1838094128190555
13165,3.9911828568562266
13166,5.256075325287794
13167,4.2498166044617784
13168,5.826615423046899
13169,5.828922872388379
13170,5.7642541364917905
13171,5.956403096210618
13172,4.481357737592821
13173,2.4003021955213333
13174,5.802781687951409
13175,5.955013954980784
13176,3.9005663934886563
13177,5.446935744906532
13178,5.4682925591432445
13179,5.943385769740251
13180,5.9122548638186805
13181,5.971729465751001
13182,4.504541885767693
13183,5.906891131108908
13184,4.251566751765965
13185,6.020835041028814
13186,4.497171395178108
13187,5.792551679981801
13188,5.300378696900288
13189,3.327532821084828
13190,3.0144882655223144
13191,3.477059325783818
13192,4.8738922389582084
13193,5.498101186968283
13194,3.5981483160879066
13195,2.758237643214414
13196,5.17489298999708
13197,5.8157684815121025
13198,4.700512880839282
13199,5.8912360928776115
13200,3.4608277643369934
13201,5.961101112705961
13202,4.70090491598346
13203,4.862856336382862
13204,2.585922333802804
13205,2.456431262349911
13206,3.5821540696973484
13207,4.0962405548140275
13208,1.6113472843587415
13209,6.256948552743855
13210,6.0168698881738925
13211,5.913452301473826
13212,3.949630255768064
13213,5.221513560888151
13214,3.446091174485126
13215,5.575738666791591
13216,5.832842775504683
13217,3.33595991947111
13218,2.6690939657993495
13219,5.976165279797799
13220,4.550875497934298
13221,4.98492063840106
13222,4.095767435528361
13223,2.651468764363215
13224,6.185186506563972
13225,6.142858132921094
13226,5.866901883163551
13227,5.989914273716392
13228,5.65196582780456
13229,6.116678861056827
13230,6.035847647155127
13231,5.938234087716422
13232,4.6406534265611805
13233,5.934710974444975
13234,6.115406198115364
13235,5.955013954980784
13236,5.724947292585462
13237,6.2235624725780365
13238,4.333049535172766
13239,5.7336686275488935
13240,5.995037824977822
13241,4.68170565242565
13242,5.9217075616950865
13243,5.95183133036765
13244,5.540803070040349
13245,5.553458155365577
13246,3.875166188145419
13247,2.535664303289386
13248,2.7016144659953603
13249,2.4977921990440595
13250,5.688141689391951
13251,4.531471808777677
13252,5.754992425886486
13253,2.7283471934090184
13254,2.9843936379602076
13255,5.822892288554338
13256,2.4632657448095316
13257,3.722661489263991
13258,5.698057245748037
13259,2.474718922531115
13260,4.879075776587362
13261,5.924110948228349
13262,5.810453047635119
13263,3.5751330168630724
13264,3.8675716458412595
13265,5.929258646069683
13266,6.124162059472389
13267,5.774909351123302
13268,5.377814559415791
13269,3.4844683521663913
13270,4.032248122388446
13271,5.4783396655657794
13272,2.6227106312821147
13273,4.155011096839212
13274,2.755964015205215
13275,4.007299847549174
13276,6.019905599230543
13277,5.842311434197457
13278,5.85759226645272
13279,5.127009503768181
13280,4.678995367481113
13281,5.7339520992441235
13282,6.059223697909675
13283,2.556534771328779
13284,4.474735479485926
13285,4.764295779454793
13286,4.051362745038644
13287,5.035587947494334
13288,2.8611849785346517
13289,4.381172407494929
13290,6.256948552743855
13291,3.0436990679486944
13292,5.08251806480033
13293,3.9664101452382283
13294,4.200447603717166
13295,4.115727215178146
13296,5.839984230227419
13297,2.500000000000002
13298,5.641660127529744
13299,2.9151296994722022
13300,2.9363545659324277
13301,5.222692973286091
13302,6.1073364537732475
13303,6.007785650025279
13304,4.839296246760945
13305,5.481351889711107
13306,2.858254793310767
13307,3.954322892557323
13308,4.45924394055175
13309,4.934101506587412
13310,5.934031067868342
13311,4.608021526863024
13312,4.055994985212561
13313,3.675001356870888
13314,6.1488940946380595
13315,2.4414742624260306
13316,5.673004127762246
13317,5.8157684815121025
13318,5.964214032514475
13319,3.3355122973081044
13320,5.192048488026966
13321,2.190744677413612
13322,2.500000000000002
13323,2.7344546447902904
13324,4.879053078748172
13325,2.9532164993768864
13326,3.4261692680281883
13327,5.630832087264277
13328,4.916633284732903
13329,6.311588049147688
13330,2.8156535790469532
13331,5.6670336976221325
13332,4.567922246999676
13333,5.785905286640599
13334,6.103705253911139
13335,5.569141138311956
13336,5.99519990883986
13337,3.5404480426305827
13338,2.248658015200654
13339,3.445318576284934
13340,5.796795514734918
13341,4.368046361307098
13342,6.055675791527766
13343,2.3571030141495277
13344,6.146597530205147
13345,2.954272568415052
13346,5.507823822450757
13347,3.5029057026577153
13348,5.763096674861592
13349,4.771038522441977
13350,5.256414687945435
13351,5.451984897506805
13352,5.773614947001909
13353,5.74525424064327
13354,5.760969581584226
13355,5.737305787456534
13356,2.507399576414356
13357,2.697440596113241
13358,5.957953569669122
13359,4.597598726409715
13360,4.261444334294576
13361,3.312377841178109
13362,2.2322082069981874
13363,5.553203644038374
13364,6.094912599709575
13365,5.714854001149636
13366,3.5335254686904256
13367,5.45107740258642
13368,5.649627553898414
13369,2.3435119826017905
13370,5.5333990278941565
13371,6.025327295019429
13372,4.575967680516253
13373,5.53832914744247
13374,5.939837647542017
13375,4.370248034882759
13376,2.6962996502195575
13377,4.144645745749719
13378,5.5173886887197146
13379,5.679543859532533
13380,5.587488851118298
13381,3.9759463637821333
13382,4.844613324916031
13383,4.3359966832490615
13384,5.811151345476307
13385,2.7609137215075776
13386,3.498916945102867
13387,5.932128218747204
13388,5.678238323174711
13389,5.082042927087529
13390,5.108775815201287
13391,3.9264095646945543
13392,3.5009577389333564
13393,5.032997453050528
13394,5.7603155182378645
13395,5.8637781345926445
13396,4.894886774819249
13397,2.375804254006215
13398,4.305325134612608
13399,4.458837806926826
13400,2.6731000821293116
13401,6.06214378282136
13402,3.953817153980232
13403,4.92624417923729
13404,5.980387084179494
13405,2.513328269982758
13406,6.047266453790928
13407,3.90413422840074
13408,3.8828013591577064
13409,5.81157801033077
13410,5.955013954980784
13411,2.1785324520199385
13412,3.9414420806442365
13413,4.3354191416705685
13414,3.4699724443140205
13415,5.407263588448216
13416,3.8101972625333653
13417,4.919695746106518
13418,2.1872134080326044
13419,5.9427520043630775
13420,8.899406729293682
13421,5.481417414129128
13422,5.966033983791065
13423,5.922087611909388
13424,3.344967422635338
13425,2.500000000000002
13426,5.4847036024787315
13427,5.4486934120072625
13428,5.868135635279547
13429,3.0582981457279277
13430,4.67099984501757
13431,3.2048089386293985
13432,5.410269098202396
13433,3.004755129606706
13434,5.224873115977257
13435,5.12721672280827
13436,4.546372192263878
13437,2.3679615019541855
13438,3.819942940283272
13439,2.2525297376238815
13440,3.592391454188036
13441,6.256948552743855
13442,4.025986476075545
13443,5.8718188118540064
13444,5.8079158387848056
13445,3.3703544486481634
13446,2.522354469915721
13447,5.8197365060749275
13448,5.7674539594831105
13449,5.718384863935855
13450,2.380534847788286
13451,3.0902461365710683
13452,5.751634852032747
13453,5.91986341393749
13454,5.471532302967046
13455,5.690938054026845
13456,5.581597780777507
13457,2.1556751528566083
13458,3.8559966862452564
13459,5.175311110239225
13460,2.798899563766891
13461,5.865866928886661
13462,5.610327173452258
13463,4.3354191416705685
13464,6.000510619435126
13465,3.600184567174831
13466,5.9018111899322845
13467,5.897132647103369
13468,6.079772131732108
13469,3.610472657787908
13470,4.4512595602933525
13471,4.641233522169374
13472,3.466054999863491
13473,4.318936366268789
13474,5.895061497637131
13475,4.598058011305293
13476,2.2768675985006976
13477,2.2599183444378648
13478,4.097881401298669
13479,4.804531840570802
13480,2.5624483535182034
13481,5.8939192091694945
13482,5.138783644275934
13483,2.888104264877551
13484,5.04209983439799
13485,5.83063407163243
13486,5.721335432865611
13487,3.439853507180082
13488,3.6992170524054244
13489,3.0387684711559078
13490,2.299508736452024
13491,4.512665819752283
13492,3.0746872720184513
13493,2.865603852422085
13494,4.633036841892236
13495,2.630707735031012
13496,2.834198550186003
13497,3.7759523009510887
13498,5.649625374674608
13499,4.575916588524509
13500,5.175864324188351
13501,4.749288876202556
13502,5.481867302791563
13503,5.795750178962784
13504,5.801092293068685
13505,4.888738077518918
13506,5.625925798386521
13507,5.798587332101719
13508,5.135776940327484
13509,5.225158573170817
13510,5.935830129349245
13511,5.179690435935444
13512,5.926074240939544
13513,2.5150013642439215
13514,5.426840350895213
13515,3.702871807722449
13516,5.981390163256399
13517,6.448101897127756
13518,5.677731334474411
13519,5.4507885221503125
13520,4.9516617954055935
13521,5.914067747348173
13522,3.6532411794743895
13523,4.158596517562347
13524,6.0045897763268465
13525,6.0282011505765585
13526,3.6401050648474857
13527,5.3369204584043475
13528,5.979862927690043
13529,5.6788003970183585
13530,5.522716912697412
13531,5.958539662435159
13532,2.687959649580099
13533,3.11886024061833
13534,1.6113472843587415
13535,5.744516007454712
13536,2.789607709015005
13537,6.054380573503934
13538,3.8334502784812683
13539,4.568340180608712
13540,4.238087308631926
13541,5.781114866381703
13542,5.912324846161194
13543,6.099253377932441
13544,3.4912204735227133
13545,5.998561423478191
13546,5.6207062439998925
13547,5.07998074407687
13548,3.7491699403840957
13549,3.4042210683951764
13550,4.121717279865479
13551,5.668773413961688
13552,5.977236716192946
13553,5.911555568320742
13554,5.615603418323139
13555,3.0358328428261987
13556,5.507201644402886
13557,5.981481522931385
13558,5.011018304360148
13559,5.6482726125137805
13560,4.09315555273602
13561,5.65513185263405
13562,5.897621210307448
13563,5.784379541817903
13564,5.511170774200642
13565,1.6113472843587415
13566,3.6316556671214264
13567,5.547379900966317
13568,3.7934395101787532
13569,4.494635270316699
13570,6.113060935615992
13571,3.184139594837607
13572,3.719487811649056
13573,3.855945670822445
13574,5.468161998890083
13575,5.405300737938457
13576,1.994359392986878
13577,5.973422957151085
13578,3.234847117277404
13579,5.842176304342779
13580,5.488833190372176
13581,2.563525190734375
13582,3.947775480772682
13583,5.710300169384722
13584,4.234842773312759
13585,6.256948552743855
13586,5.866122403952274
13587,3.1807752509693694
13588,4.333049535172766
13589,5.75673656835841
13590,5.660868147772575
13591,5.646637849485898
13592,4.935230337042174
13593,4.5776547312004965
13594,5.198762664008369
13595,5.9115842553227855
13596,5.911320490812888
13597,5.926941019078557
13598,6.115030925771838
13599,5.7862262270021265
13600,5.554734205681396
13601,5.781802885230205
13602,5.708116589502731
13603,2.970630618156757
13604,5.333163443363347
13605,6.001844640510028
13606,3.332681190648761
13607,5.860274576024185
13608,4.64648288314262
13609,4.427843853655037
13610,5.431575006568673
13611,4.456475136871318
13612,5.936358044245638
13613,5.880606741126947
13614,6.131539135675951
13615,5.953521676910639
13616,5.662031306229086
13617,4.640582177726478
13618,4.971940481124919
13619,5.6393008776046365
13620,5.067088430283129
13621,3.1427700703315056
13622,3.721104525027871
13623,4.099909438335909
13624,5.650220451118635
13625,2.932868333191165
13626,5.2292330970167376
13627,5.948863008119518
13628,3.9059218310133526
13629,3.20901556885347
13630,3.0572699061986555
13631,5.400746600196921
13632,3.1866997785187388
13633,5.388010102412334
13634,2.3589810113579346
13635,3.372828143816472
13636,3.1341701505529787
13637,5.670746759294583
13638,5.290875070108396
13639,5.911212366392478
13640,5.3063729876862515
13641,5.0857844712592755
13642,5.936683793293243
13643,5.806561241526757
13644,3.9101201284350457
13645,6.037806301846947
13646,5.744163551821433
13647,5.827694933859264
13648,5.463834022259671
13649,2.7405783863370288
13650,3.850870754579153
13651,5.509706236196372
13652,5.310181519955155
13653,4.0373881393522835
13654,5.7518706153807955
13655,3.883481786363659
13656,6.1806127346778945
13657,5.766529571381692
13658,6.255170161216319
13659,3.9581687844410185
13660,4.852249744842662
13661,3.9264095646945543
13662,5.0952637521603314
13663,5.666132332227809
13664,6.079449435170792
13665,4.43992984566395
13666,5.071241702957176
13667,3.4074714460608924
13668,6.128171022938914
13669,5.888844630772976
13670,3.249624419859587
13671,4.10715354422989
13672,3.8293156825827643
13673,4.708793052811733
13674,3.8669952520158977
13675,5.153875681255443
13676,4.781303013495966
13677,5.455198383740046
13678,2.4567234138940663
13679,5.989809387117755
13680,5.754618151910177
13681,5.693066109055064
13682,2.3795081642449767
13683,3.1030762661862012
13684,4.691335123676395
13685,3.1139665027305474
13686,6.297449405808853
13687,5.8072795448184324
13688,2.3964478449644466
13689,4.825824903906674
13690,2.727259956708964
13691,5.975495147232398
13692,5.666514724362417
13693,5.979298818008103
13694,6.0752188984294
13695,4.060505914672024
13696,5.958958894406218
13697,5.108323773321488
13698,5.772581810980083
13699,3.031192176249668
13700,2.396787346093715
13701,5.78770029454385
13702,2.5539164120086557
13703,5.385889688027288
13704,5.816048946583685
13705,4.088160605398615
13706,2.5315811970352895
13707,3.352317354613628
13708,2.6212983580151854
13709,2.9367790099822835
13710,3.9266089499429304
13711,5.787065075028298
13712,3.632211257214618
13713,6.081593771200076
13714,5.513619337700618
13715,4.456439793606693
13716,7.551382524538717
13717,5.388439966594787
13718,5.197970311567217
13719,5.319922329562777
13720,5.114834659047399
13721,6.018434151056909
13722,5.981612248068512
13723,5.716021631039857
13724,5.901456255333535
13725,2.583951210034121
13726,5.91165498266434
13727,5.961236523743489
13728,3.254981391763303
13729,5.6362703890170165
13730,4.40375555196347
13731,1.6113472843587415
13732,2.589717527052705
13733,4.291221306044258
13734,4.458973649138328
13735,5.84675200873509
13736,6.0180127698422226
13737,5.415299840375632
13738,2.592160920447673
13739,4.88600330346266
13740,5.452903108855396
13741,5.7603155182378645
13742,4.929068047181323
13743,5.959538475999374
13744,5.852449932416566
13745,5.788006299402145
13746,5.462764243928368
13747,3.098669856792882
13748,5.842584745834292
13749,5.949741733882597
13750,5.838503672565554
13751,5.670482085160477
13752,5.622888026590248
13753,5.934652744956297
13754,6.171393205654309
13755,5.66758302190251
13756,5.45487894364803
13757,2.1071024356625956
13758,2.7826926139801684
13759,2.974714199581198
13760,2.4737179568188203
13761,5.693928225087955
13762,5.595573842351692
13763,5.011885962936752
13764,5.908812849719889
13765,5.7603155182378645
13766,3.412775965022256
13767,2.495061570120369
13768,6.344271243947897
13769,4.852449166126361
13770,3.976635806222037
13771,4.174310458137667
13772,2.814628999664241
13773,3.4008454177426066
13774,5.94309519770698
13775,3.1569168666077045
13776,3.869961381522029
13777,5.791144169715942
13778,3.576185993495473
13779,3.6937105091117215
13780,5.867654738512792
13781,3.6360772977167968
13782,2.414143464141944
13783,5.0664841644783865
13784,5.511786888646997
13785,6.007311395642673
13786,5.319019198228923
13787,5.726410274442613
13788,5.371208428390199
13789,5.424600260729351
13790,3.604254014557224
13791,5.313613755308659
13792,3.4525095963953616
13793,3.5140721317846513
13794,4.665485725654246
13795,5.425065426824285
13796,2.9917175286947804
13797,5.782136299899097
13798,2.3761526700641666
13799,2.500000000000002
13800,2.522909731080681
13801,5.968518472052603
13802,5.807399394220561
13803,3.994023651840176
13804,3.2606990871220285
13805,5.715962926640341
13806,4.343089161752773
13807,5.763444192919837
13808,4.327357349793665
13809,5.534383773834781
13810,5.715046659106757
13811,6.106395637670385
13812,6.003357789734826
13813,4.518606893956079
13814,5.227596679189378
13815,2.9322226869747388
13816,3.9825988367946588
13817,5.536469649607245
13818,6.1528539609673265
13819,3.5338318518559375
13820,5.625660131814787
13821,2.9795294644094703
13822,5.804168066940135
13823,5.7603155182378645
13824,6.070474832176611
13825,5.866432141449228
13826,6.297298129725802
13827,4.549082334490489
13828,5.993739368949198
13829,5.1832076621274
13830,6.034427254165925
13831,5.599372550166141
13832,5.378989394796091
13833,5.852286832744976
13834,4.095255930362088
13835,6.022294316169314
13836,6.025397674567468
13837,5.969477005020368
13838,4.901033256659074
13839,2.726838118977248
13840,6.327949703558566
13841,4.226419511378054
13842,5.39011074177323
13843,4.364432223813733
13844,6.041442716579075
13845,2.960944968827384
13846,7.551382524538717
13847,5.915079067941639
13848,4.930724672850217
13849,3.9552482830289923
13850,5.19282104923705
13851,3.7841933735491278
13852,5.503109255716616
13853,5.595114533468747
13854,4.355482850314195
13855,3.0248723797574257
13856,1.6113472843587415
13857,5.155834196293532
13858,2.2177645549057483
13859,2.753813681621123
13860,5.857891930643563
13861,2.4250024543992907
13862,3.3666056921606007
13863,2.315357208964361
13864,6.111956558427385
13865,6.039442207035737
13866,5.9078246083259875
13867,3.6259953377772822
13868,2.339801012394213
13869,5.961876758133977
13870,4.32502863888903
13871,6.107263342292312
13872,5.947583686464427
13873,6.113981014097144
13874,5.845594642567284
13875,5.812668541620161
13876,5.955013954980784
13877,5.256586699359053
13878,3.409172424603466
13879,4.479070162982117
13880,5.815009245673441
13881,3.0887275014618285
13882,4.7921240389116235
13883,4.135914395929668
13884,5.116723515440872
13885,3.6607332132808916
13886,3.5083869653862996
13887,5.079450542182346
13888,3.005892991739431
13889,5.880248070774689
13890,6.256948552743855
13891,4.7978645570906675
13892,5.427805168594413
13893,5.624963051769524
13894,4.1339646674182315
13895,5.639424953916743
13896,5.008652712109124
13897,4.6435276139467785
13898,3.4274441791994574
13899,3.791976620997264
13900,2.550500080445324
13901,5.895259741105266
13902,5.817395583796787
13903,4.75404293439804
13904,4.268354232441919
13905,4.351705473423609
13906,5.966077316826331
13907,3.3587634552956946
13908,2.464381882137035
13909,2.7324458133818155
13910,4.921943748744071
13911,5.954987749900206
13912,2.879870125696909
13913,4.532863763353601
13914,5.079784148384086
13915,5.870767548728649
13916,5.507281453483367
13917,2.782296580404449
13918,3.538676640142829
13919,3.3825499983156155
13920,4.029335757355512
13921,5.860125034084807
13922,5.753369021729667
13923,3.8279320398521937
13924,5.7196315073202255
13925,5.82900694097463
13926,5.46265511193801
13927,5.487291066174087
13928,5.859415981217474
13929,3.869961381522029
13930,2.9025631358173243
13931,1.6113472843587415
13932,5.39209155728416
13933,6.0742129506039975
13934,5.510229008448324
13935,2.798899563766891
13936,3.8433125879326515
13937,3.505562260101802
13938,2.285579070919771
13939,5.875801425872492
13940,5.658014595570748
13941,2.677404345522149
13942,5.7603155182378645
13943,3.0687654200675687
13944,3.9411597462948382
13945,2.7105727459314606
13946,2.290782039120621
13947,5.937932116593744
13948,5.681460695505645
13949,3.737559051861872
13950,2.228078683105138
13951,5.2171677193936645
13952,5.905221836783777
13953,3.9101201284350457
13954,5.531615112684117
13955,2.3253038194441316
13956,3.139980517560203
13957,3.316816283391778
13958,5.134131857673111
13959,3.999920272736882
13960,5.544948884291235
13961,5.949741733882597
13962,5.496415005572802
13963,3.6853778401160833
13964,5.767417815343835
13965,6.147079350637999
13966,5.780249878615782
13967,5.84854429650848
13968,2.482820983808313
13969,5.923012918175772
13970,5.829601290362396
13971,5.431650323404006
13972,2.6753549180048615
13973,3.528752932438588
13974,5.8457488699953375
13975,5.85126326379713
13976,2.4126224261491385
13977,5.736285320213853
13978,4.347819793832046
13979,4.857047069488933
13980,3.255642724265839
13981,5.184549103301541
13982,6.096770177046075
13983,3.923457491687299
13984,3.478865391918758
13985,5.331895967740622
13986,2.1120082082119236
13987,3.6715862605600504
13988,2.2536553613228407
13989,5.504452639842419
13990,5.940770557574124
13991,5.755257366675211
13992,5.804895824432503
13993,5.956310394356564
13994,3.383906451283489
13995,5.734537678532682
13996,5.953177529119403
13997,2.772195173944286
13998,6.091042405359983
13999,3.7194465863523014
14000,4.3354191416705685
14001,4.575603021997342
14002,3.0270083888210015
14003,5.8012293635650725
14004,5.1707208678731735
14005,5.541482929162705
14006,5.827869984070259
14007,1.6113472843587415
14008,6.1618680823692875
14009,6.182444960784514
14010,5.8675330514854895
14011,3.790163727214355
14012,5.816015410773795
14013,6.209343539780453
14014,6.077957908260358
14015,4.059350064468389
14016,2.343045004320974
14017,3.1123114676446995
14018,5.8027965147885245
14019,3.2140871471153662
14020,3.6324800053834188
14021,4.333049535172766
14022,2.6672952715860014
14023,5.749567391555206
14024,5.205437840484401
14025,5.763222072499979
14026,5.972542497387332
14027,3.853377697048557
14028,5.995037824977822
14029,5.723330430669664
14030,4.709374915209095
14031,5.552435941125908
14032,4.320481291746114
14033,5.881636744069476
14034,5.8563315517373855
14035,3.894184030396568
14036,2.395739736778451
14037,3.731500435721746
14038,5.285693385643146
14039,5.593119395745903
14040,3.992007517713162
14041,5.881121766053519
14042,5.360547168532709
14043,2.485924965216544
14044,5.3836875409552025
14045,2.706300321004398
14046,2.3531570575316367
14047,4.893547881167162
14048,5.8899187176027
14049,5.729178594982603
14050,5.664615084591444
14051,5.960654517802682
14052,2.4966982132301845
14053,3.330041778346641
14054,5.914603436491996
14055,4.3955992597601785
14056,6.12533976856135
14057,5.939707177902571
14058,2.94241657253161
14059,3.9062953241808906
14060,5.5577816974022936
14061,4.913686684912385
14062,3.717686824217183
14063,4.570283197648381
14064,4.764678627664178
14065,5.783594912991789
14066,4.429949855835982
14067,5.638405685842888
14068,2.5522861428879655
14069,5.539461549480524
14070,2.6885028206984387
14071,2.176143377267179
14072,2.773001315052198
14073,2.4194598823306093
14074,5.835714694731992
14075,5.744057412868091
14076,5.969022534264829
14077,5.857421636157673
14078,5.216196249557583
14079,5.286434140507098
14080,3.1647914187884347
14081,6.058389692914673
14082,2.5437579689323573
14083,5.759016982008747
14084,5.829298669929585
14085,5.767969610054149
14086,2.0010418715077543
14087,5.951975299584207
14088,3.060397949587073
14089,5.954026325537771
14090,5.00634636730111
14091,3.2667628886556317
14092,5.786713093845381
14093,6.008434389732452
14094,4.375203052816077
14095,5.948929475507104
14096,5.525872764465006
14097,2.8923572448301966
14098,3.5057415839282533
14099,6.335851853840704
14100,1.9927984280664381
14101,5.955448803048208
14102,5.502008947649692
14103,5.7603155182378645
14104,5.468781139632057
14105,4.280368099808404
14106,2.5116860176360447
14107,5.799354062383978
14108,5.754992425886486
14109,4.534614897391826
14110,4.82879806985398
14111,3.1988881296331475
14112,5.66203309306799
14113,4.789118749033631
14114,6.186447897097312
14115,3.0157388872435167
14116,4.566800765058528
14117,6.0168621147883705
14118,2.6798974965591347
14119,2.705876962898486
14120,2.6787611649092447
14121,5.400845499791234
14122,5.910951668998762
14123,2.424507048421377
14124,5.406455824527477
14125,5.521896547119075
14126,5.6983271838100364
14127,4.656768332548329
14128,4.766487568813477
14129,5.7603155182378645
14130,6.0811595134000775
14131,5.907291097433874
14132,2.858254793310767
14133,2.8499618780720763
14134,5.699430879983556
14135,4.86017310942988
14136,2.749950974264013
